40;20;40;65;0;4;60113;443;1;1;38800;35784;40657;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;60114;443;1;1;38800;35784;40719;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;51059;443;1;1;38724;31770;48505;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;51060;443;1;1;38724;31770;48567;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;31143;443;1;1;38723;17657;45060;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;31144;443;1;1;38723;17657;45124;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;9824;443;1;1;38730;24673;36669;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;9825;443;1;1;38730;24673;36731;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;59829;443;1;1;38765;3373;51174;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;59830;443;1;1;38765;3373;51237;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;50616;443;1;1;38720;14008;8157;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;65;1;0;
40;20;40;65;0;4;50617;443;1;1;38720;14008;8218;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;65;0;4;29533;443;1;1;38758;37472;15401;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;64;1;0;
40;20;40;65;0;4;29534;443;1;1;38758;37472;15461;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
62;20;62;65;0;4;61888;53;1;1;62814;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
62;20;62;65;0;4;61888;53;1;1;62814;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
59;20;59;65;0;4;41469;53;1;1;65435;39;0;53;0;0;0;0;0;0;1;0;0;0;0;0;39;0;0;1;0;
169;20;169;64;0;4;10195;62814;1;1;53;149;2;62814;0;0;0;0;0;0;1;0;0;0;0;0;149;0;2;1;0;
52;20;52;65;0;4;42005;443;1;1;38802;59338;33104;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;58322;443;1;1;38803;42910;33214;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
121;20;121;50;0;4;25515;38550;1;1;443;60370;13904;38550;20;1;0;0;0;0;0;1;0;0;0;1;101;0;137;1;0;
121;20;121;50;0;4;25515;38550;1;1;443;60370;13904;38550;20;1;0;0;0;0;0;1;0;0;0;1;101;0;137;1;0;
40;20;40;51;0;4;21312;38724;1;1;443;61866;343;38724;20;0;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;50;0;4;4752;38800;1;1;443;7566;5563;38800;20;0;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
52;20;52;65;0;4;29603;443;1;1;38550;27799;33505;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;65;1;0;
40;20;40;50;0;4;31918;38723;1;1;443;23198;44302;38723;20;1;0;0;0;0;0;0;0;0;0;1;20;0;826;1;0;
40;20;40;49;0;4;45795;38758;1;1;443;40394;16948;38758;20;0;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
