40;20;40;65;0;4;51863;443;1;1;48956;59997;49763;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;51864;443;1;1;48956;59997;49827;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
62;20;62;65;0;4;2659;53;1;1;61847;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
62;20;62;65;0;4;2659;53;1;1;61847;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
52;20;52;65;0;4;48068;443;1;1;48970;65197;8214;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;49;0;4;46099;48956;1;1;443;62128;30634;48956;20;0;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
169;20;169;64;0;4;21956;61847;1;1;53;149;2;61847;0;0;0;0;0;0;1;0;0;0;0;0;149;0;2;1;0;
52;20;52;46;0;4;32825;48970;1;1;443;25949;4327;48970;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;48069;443;1;1;48970;65197;49005;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;49506;443;1;1;48971;52970;21802;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;9416;443;1;1;48972;48534;792;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
557;20;557;65;0;4;48069;443;1;1;48970;65197;9505;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;48;0;4;61237;48972;1;1;443;19814;40164;48972;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;9417;443;1;1;48972;48534;19306;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;46;0;4;36642;48971;1;1;443;7807;32241;48971;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;49507;443;1;1;48971;52970;11383;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;9417;443;1;1;48972;48534;32221;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;49507;443;1;1;48971;52970;50505;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;47;0;4;32826;48970;1;1;443;25949;48498;48970;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;47;0;4;32826;48970;1;1;443;25949;32948;48970;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
91;20;91;65;0;4;48586;443;1;1;48970;65197;2022;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
691;20;691;65;0;4;48637;443;1;1;48970;65197;33898;443;20;1;0;0;0;0;0;1;0;0;0;1;671;0;67;1;0;
40;20;40;49;0;4;61238;48972;1;1;443;19814;18742;48972;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;49;0;4;61238;48972;1;1;443;19814;37156;48972;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;49;0;4;62648;48972;1;1;443;19814;26297;48972;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;49;0;4;64058;48972;1;1;443;19814;19826;48972;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;9934;443;1;1;48972;48534;14559;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;49;0;4;65468;48972;1;1;443;19814;19215;48972;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;9934;443;1;1;48972;48534;13149;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
380;20;380;49;0;4;1342;48972;1;1;443;19815;42076;48972;20;1;0;0;0;0;0;1;0;0;0;1;360;0;115;1;0;
40;20;40;47;0;4;36643;48971;1;1;443;7807;10819;48971;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;47;0;4;36643;48971;1;1;443;7807;1945;48971;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;47;0;4;38053;48971;1;1;443;7807;18374;48971;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;50024;443;1;1;48971;52970;8046;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;47;0;4;39463;48971;1;1;443;7807;10368;48971;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
166;20;166;65;0;4;9934;443;1;1;48972;48534;37580;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
1450;20;1450;47;0;4;40873;48971;1;1;443;7807;13338;48971;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
380;20;380;47;0;4;42283;48971;1;1;443;7807;35201;48971;20;1;0;0;0;0;0;1;0;0;0;1;360;0;115;1;0;
40;20;40;65;0;4;50024;443;1;1;48971;52970;4886;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;47;0;4;32982;48970;1;1;443;25949;47638;48970;20;1;0;0;0;0;0;0;0;0;0;1;20;0;60;1;0;
573;20;573;47;0;4;32982;48970;1;1;443;25949;45766;48970;20;1;0;0;0;0;0;1;0;0;0;1;553;0;60;1;0;
166;20;166;65;0;4;50024;443;1;1;48971;52970;57889;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
