52;20;52;65;0;4;43515;443;1;1;41736;29605;61539;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;13733;443;1;1;41737;50884;4506;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;64678;443;1;1;41738;16191;53788;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;54;0;4;48074;41458;1;1;5228;42824;29237;41458;32;1;0;0;0;0;0;0;0;0;0;1;32;0;180;1;0;
52;20;52;54;0;4;18670;41461;1;1;5228;30720;55535;41461;32;1;0;0;0;0;0;0;0;0;0;1;32;0;180;1;0;
41;20;41;65;0;4;1397;443;1;1;41692;57249;54061;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;66;1;0;
52;20;52;53;0;4;46558;41692;1;1;443;15751;53810;41692;32;1;0;0;0;0;0;0;0;0;0;1;32;0;247;1;0;
62;20;62;65;0;4;19979;53;1;1;58046;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
68;20;68;65;0;4;28376;53;1;1;61815;48;0;53;0;0;0;0;0;0;1;0;0;0;0;0;48;0;0;1;0;
66;20;66;65;0;4;41007;53;1;1;60036;46;0;53;0;0;0;0;0;0;1;0;0;0;0;0;46;0;0;1;0;
60;20;60;65;0;4;62474;53;1;1;59186;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
58;20;58;65;0;4;20519;53;1;1;52813;38;0;53;0;0;0;0;0;0;1;0;0;0;0;0;38;0;0;1;0;
52;20;52;65;0;4;27130;443;1;1;41739;1576;58215;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
55;20;55;65;0;4;40704;53;1;1;64367;35;0;53;0;0;0;0;0;0;1;0;0;0;0;0;35;0;0;1;0;
52;20;52;65;0;4;1450;443;1;1;41740;34315;51155;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
66;20;66;65;0;4;41007;53;1;1;60036;46;0;53;0;0;0;0;0;0;1;0;0;0;0;0;46;0;0;1;0;
58;20;58;65;0;4;20519;53;1;1;52813;38;0;53;0;0;0;0;0;0;1;0;0;0;0;0;38;0;0;1;0;
68;20;68;65;0;4;28376;53;1;1;61815;48;0;53;0;0;0;0;0;0;1;0;0;0;0;0;48;0;0;1;0;
62;20;62;65;0;4;19979;53;1;1;58046;42;0;53;0;0;0;0;0;0;1;0;0;0;0;0;42;0;0;1;0;
60;20;60;65;0;4;62474;53;1;1;59186;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
55;20;55;65;0;4;40704;53;1;1;64367;35;0;53;0;0;0;0;0;0;1;0;0;0;0;0;35;0;0;1;0;
52;20;52;65;0;4;20505;443;1;1;41741;28723;37691;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
114;20;114;64;0;4;22086;58046;1;1;53;94;2;58046;0;0;0;0;0;0;1;0;0;0;0;0;94;0;1;1;0;
52;20;52;51;0;4;62571;41740;1;1;443;25892;31168;41740;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14600;1;0;
40;20;40;65;0;4;1451;443;1;1;41740;34315;62257;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;53;0;4;2461;41739;1;1;443;49556;9139;41739;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14600;1;0;
40;20;40;65;0;4;27131;443;1;1;41739;1576;40228;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;1451;443;1;1;41740;34315;30460;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
232;20;232;64;0;4;21919;59186;1;1;53;212;3;59186;0;0;0;0;0;0;1;0;0;0;0;0;212;4;1;1;0;
