40;20;40;65;0;4;34468;443;1;1;41746;4202;14604;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;2310;443;1;1;41740;34315;58526;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;1;
166;20;166;65;0;4;65099;443;1;1;41743;46220;9579;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;1;
1450;20;1450;47;0;4;5258;41746;1;1;443;59267;6142;41746;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;27990;443;1;1;41739;1576;36497;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;1;
166;20;166;65;0;4;15211;443;1;1;41744;60516;44169;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;1;
1450;20;1450;47;0;4;6668;41746;1;1;443;59267;20171;41746;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;34468;443;1;1;41746;4202;11784;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
272;20;272;47;0;4;8078;41746;1;1;443;59267;32648;41746;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;1;
40;20;40;50;0;4;58178;41755;1;1;443;43311;36650;41755;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;1;
1460;20;1460;50;0;4;58178;41755;1;1;443;43311;13677;41755;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
1460;20;1460;50;0;4;59598;41755;1;1;443;43311;6771;41755;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
40;20;40;65;0;4;18070;443;1;1;41755;22782;33858;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1460;20;1460;50;0;4;61018;41755;1;1;443;43311;57477;41755;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
166;20;166;65;0;4;34468;443;1;1;41746;4202;12000;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;1;
240;20;240;65;0;4;27866;443;1;1;41772;56415;37556;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;17520;1;0;1;
237;20;237;65;0;4;55468;443;1;1;41766;15948;56858;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;17520;1;0;1;
