103;20;103;64;0;4;30705;50321;1;1;53;83;0;50321;0;0;0;0;0;0;1;0;0;0;0;0;83;0;3;1;0;1;
40;20;40;65;0;4;47195;443;1;1;41752;21754;19992;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;57960;443;1;1;41751;53538;51879;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;17870;443;1;1;41755;22782;36898;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;23579;443;1;1;41754;61481;48366;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;53848;443;1;1;41757;28306;36212;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;35603;443;1;1;41764;26121;60815;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
382;20;382;65;0;4;27648;443;1;1;41739;1576;8385;443;20;1;0;0;0;0;0;1;0;0;0;1;362;0;68;1;0;1;
52;20;52;50;0;4;7223;41765;1;1;443;36534;41856;41765;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;1;
52;20;52;46;0;4;9823;41761;1;1;443;9758;54180;41761;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;1;
52;20;52;51;0;4;15842;41759;1;1;443;26997;23162;41759;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;1;
106;20;106;64;0;4;6492;50147;1;1;53;86;0;50147;0;0;0;0;0;0;1;0;0;0;0;0;86;0;3;1;0;1;
40;20;40;65;0;4;62519;443;1;1;41765;10179;20998;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;56909;443;1;1;41761;60011;47426;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;47258;443;1;1;41759;11889;16408;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
52;20;52;51;0;4;38401;41762;1;1;443;23091;56150;41762;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;1;
52;20;52;51;0;4;421;41758;1;1;443;31278;5689;41758;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;1;
40;20;40;65;0;4;27421;443;1;1;41762;45617;49396;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;23255;443;1;1;41758;64506;64470;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
52;20;52;65;0;4;55467;443;1;1;41766;15948;19401;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;1;
52;20;52;50;0;4;5281;41760;1;1;443;34787;46073;41760;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;1;
40;20;40;65;0;4;12922;443;1;1;41760;26084;39319;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
244;20;244;65;0;4;64895;443;1;1;41743;46220;12507;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;1;
52;20;52;51;0;4;31600;41763;1;1;443;30155;16263;41763;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;1;
40;20;40;65;0;4;13283;443;1;1;41763;33843;9509;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
244;20;244;65;0;4;15007;443;1;1;41744;60516;63488;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;1;
244;20;244;65;0;4;55723;443;1;1;41745;20032;20635;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;1;
52;20;52;65;0;4;40309;443;1;1;41767;65527;50514;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;1;
52;20;52;65;0;4;47230;443;1;1;41768;2757;40827;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;1;
52;20;52;65;0;4;56968;443;1;1;41769;17526;16319;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;1;
52;20;52;65;0;4;18041;443;1;1;41770;3389;3847;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;1;
52;20;52;65;0;4;19346;443;1;1;41771;1636;4294;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;1;
52;20;52;65;0;4;27865;443;1;1;41772;56415;6530;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;1;
244;20;244;65;0;4;34264;443;1;1;41746;4202;33550;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;1;
244;20;244;65;0;4;27709;443;1;1;41742;24788;53492;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;1;
248;20;248;65;0;4;18687;443;1;1;41749;22609;15991;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;1;
248;20;248;65;0;4;11225;443;1;1;41748;55707;59975;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;1;
248;20;248;65;0;4;28661;443;1;1;41750;6053;63350;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;1;
242;20;242;65;0;4;63311;443;1;1;41747;34419;43009;443;20;1;0;0;0;0;0;1;0;0;0;1;222;0;68;1;0;1;
240;20;240;65;0;4;47195;443;1;1;41752;21754;39753;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;1;
248;20;248;65;0;4;57960;443;1;1;41751;53538;27191;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;1;
240;20;240;65;0;4;53848;443;1;1;41757;28306;24238;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;1;
240;20;240;65;0;4;23579;443;1;1;41754;61481;65365;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;1;
240;20;240;65;0;4;17870;443;1;1;41755;22782;40115;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;1;
237;20;237;65;0;4;35603;443;1;1;41764;26121;18013;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;1;
237;20;237;65;0;4;62519;443;1;1;41765;10179;8848;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;1;
557;20;557;65;0;4;56909;443;1;1;41761;60011;4586;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;1;
557;20;557;65;0;4;47258;443;1;1;41759;11889;38364;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;1;
557;20;557;65;0;4;23255;443;1;1;41758;64506;46076;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;1;
557;20;557;65;0;4;27421;443;1;1;41762;45617;60705;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;1;
557;20;557;65;0;4;13283;443;1;1;41763;33843;32685;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;1;
557;20;557;65;0;4;12922;443;1;1;41760;26084;34829;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;1;
52;20;52;65;0;4;31146;443;1;1;41773;31291;28372;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;1;
322;20;322;51;0;4;65163;41740;1;1;443;25892;22483;41740;20;1;0;0;0;0;0;1;0;0;0;1;302;0;17;1;0;1;
40;20;40;50;0;4;15172;41743;1;1;443;19501;37298;41743;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
44;20;44;49;0;4;40124;41767;1;1;443;13222;11139;41767;24;1;0;0;0;0;0;0;0;1;0;1;24;0;14100;1;0;1;
40;20;40;46;0;4;39631;41745;1;1;443;53465;14233;41745;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
40;20;40;50;0;4;63507;41744;1;1;443;24857;19198;41744;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
52;20;52;49;0;4;57794;41771;1;1;443;26140;54882;41771;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14100;1;0;1;
40;20;40;65;0;4;40310;443;1;1;41767;65527;13746;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;1;
40;20;40;65;0;4;19347;443;1;1;41771;1636;19925;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
322;20;322;53;0;4;5053;41739;1;1;443;49556;38943;41739;20;1;0;0;0;0;0;1;0;0;0;1;302;0;17;1;0;1;
1450;20;1450;50;0;4;15172;41743;1;1;443;19501;2378;41743;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;50;0;4;16582;41743;1;1;443;19501;6987;41743;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;65099;443;1;1;41743;46220;34525;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
240;20;240;65;0;4;40310;443;1;1;41767;65527;43005;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;17520;1;0;1;
240;20;240;65;0;4;19347;443;1;1;41771;1636;18771;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;1;
